01cd78,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745267061,,200,request
331f2f,127.0.0.1,GET,http://127.0.0.1:8000/eventback/,1745267094,,200,request
578136,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745267154,,200,request
28b444,127.0.0.1,GET,http://127.0.0.1:8000/eventback/,1745267170,,200,request
04b08a,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745268779,834b6a,302,request
834b6a,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745268779,,302,request
64d8d7,127.0.0.1,GET,http://127.0.0.1:8000/login?expired=1,1745268780,,200,request
9e411b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/bootstrap/js/bootstrap.js,1745268782,4c9db1,404,request
4c9db1,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/bootstrap/js/bootstrap.js,1745268782,,404,request
df8461,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff2,1745268783,a2a239,404,request
a2a239,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff2,1745268783,,404,request
74e94a,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff,1745268785,834631,404,request
834631,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff,1745268785,,404,request
0b110d,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.ttf,1745268786,bafd31,404,request
bafd31,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.ttf,1745268786,,404,request
67bc30,127.0.0.1,POST,http://127.0.0.1:8000/login?expired=1,1745268790,,302,request
0e708c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1745268791,,301,request
115169,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1745268792,,200,request
f75456,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745268834,41f435,500,request
41f435,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745268834,,500,request
eaf47b,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745268874,0d1b7a,500,request
0d1b7a,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745268874,,500,request
6028f0,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745269273,afd016,500,request
afd016,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745269273,,500,request
dfbabb,127.0.0.1,GET,http://127.0.0.1:8000/eventback/,1745269319,,200,request
5124ea,127.0.0.1,GET,http://127.0.0.1:8000/eventback/calendar,1745269320,,200,request
701ede,127.0.0.1,GET,http://127.0.0.1:8000/eventback/events-json?end=2025-05-11T00%3A00%3A00%2001%3A00&start=2025-03-30T00%3A00%3A00%2001%3A00,1745269322,,200,request
4b42ca,127.0.0.1,GET,http://127.0.0.1:8000/eventback/ccheck-profanity,1745269388,7bc227,404,request
7bc227,127.0.0.1,GET,http://127.0.0.1:8000/eventback/ccheck-profanity,1745269388,,404,request
feb81e,127.0.0.1,GET,http://127.0.0.1:8000/eventback/check-profanity,1745269392,ea61d7,405,request
ea61d7,127.0.0.1,GET,http://127.0.0.1:8000/eventback/check-profanity,1745269392,,405,request
bbb24c,127.0.0.1,GET,http://127.0.0.1:8000/eventback/statistics,1745269796,,200,request
149c80,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745269798,017b69,500,request
017b69,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745269798,,500,request
f719e6,127.0.0.1,GET,http://127.0.0.1:8000/eventback/statistics,1745269806,,200,request
61c450,127.0.0.1,GET,http://127.0.0.1:8000/eventback/,1745269963,,200,request
4114f9,127.0.0.1,GET,http://127.0.0.1:8000/event/registrationback/registration,1745269965,,200,request
8100d9,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1745269969,,200,request
d76f34,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745269979,04580f,500,request
04580f,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745269979,,500,request
e167da,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745270723,449293,500,request
449293,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745270723,,500,request
9e3330,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745271695,786e16,500,request
786e16,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745271695,,500,request
837c85,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745271760,6d4548,500,request
6d4548,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745271760,,500,request
1e7780,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745272020,6a9856,500,request
6a9856,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745272020,,500,request
382b81,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745272080,f51e15,500,request
f51e15,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745272080,,500,request
ae449f,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745272120,,200,request
83858e,127.0.0.1,GET,http://127.0.0.1:8000/admin/approved,1745272142,c8e9d7,500,request
c8e9d7,127.0.0.1,GET,http://127.0.0.1:8000/admin/approved,1745272142,,500,request
cb60b6,127.0.0.1,GET,http://127.0.0.1:8000/admin/rejected,1745272156,f9d847,500,request
f9d847,127.0.0.1,GET,http://127.0.0.1:8000/admin/rejected,1745272156,,500,request
160ffb,127.0.0.1,GET,http://127.0.0.1:8000/admin/calendar,1745272160,,200,request
99009f,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745272166,,200,request
ca0698,127.0.0.1,GET,http://127.0.0.1:8000/admin/statistics,1745272169,e093e8,500,request
e093e8,127.0.0.1,GET,http://127.0.0.1:8000/admin/statistics,1745272169,,500,request
afac4e,127.0.0.1,GET,http://127.0.0.1:8000/admin/approved,1745272184,022dd6,500,request
022dd6,127.0.0.1,GET,http://127.0.0.1:8000/admin/approved,1745272184,,500,request
c6d9f5,127.0.0.1,GET,http://127.0.0.1:8000/admin/approved,1745272726,,302,request
b38852,127.0.0.1,GET,http://127.0.0.1:8000/login?redirect=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%2Fapproved,1745272727,,200,request
c50d47,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/bootstrap/js/bootstrap.js,1745272728,143963,404,request
143963,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/bootstrap/js/bootstrap.js,1745272728,,404,request
e8ae02,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff2,1745272729,d9ad8c,404,request
d9ad8c,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff2,1745272729,,404,request
b95478,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff,1745272731,868e8d,404,request
868e8d,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff,1745272731,,404,request
0087fe,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.ttf,1745272732,398261,404,request
398261,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.ttf,1745272733,,404,request
6a7bff,127.0.0.1,POST,http://127.0.0.1:8000/login?redirect=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%2Fapproved,1745272742,,302,request
502f53,127.0.0.1,GET,http://127.0.0.1:8000/admin/approved,1745272744,abf2e2,500,request
abf2e2,127.0.0.1,GET,http://127.0.0.1:8000/admin/approved,1745272744,,500,request
9efde3,127.0.0.1,GET,http://127.0.0.1:8000/admin/approved,1745272814,8b562f,500,request
8b562f,127.0.0.1,GET,http://127.0.0.1:8000/admin/approved,1745272814,,500,request
4a44e1,127.0.0.1,GET,http://127.0.0.1:8000/admin/approved,1745272840,b9d240,500,request
b9d240,127.0.0.1,GET,http://127.0.0.1:8000/admin/approved,1745272840,,500,request
a7d921,127.0.0.1,GET,http://127.0.0.1:8000/admin/approved,1745273101,401ad1,500,request
401ad1,127.0.0.1,GET,http://127.0.0.1:8000/admin/approved,1745273101,,500,request
488347,127.0.0.1,GET,http://127.0.0.1:8000/admin/approved,1745273178,35b3f6,500,request
35b3f6,127.0.0.1,GET,http://127.0.0.1:8000/admin/approved,1745273178,,500,request
60bc45,127.0.0.1,GET,http://127.0.0.1:8000/admin/approved,1745273214,efed6a,500,request
efed6a,127.0.0.1,GET,http://127.0.0.1:8000/admin/approved,1745273214,,500,request
7a0ffc,127.0.0.1,GET,http://127.0.0.1:8000/admin/approved,1745273674,f5b9cf,500,request
f5b9cf,127.0.0.1,GET,http://127.0.0.1:8000/admin/approved,1745273674,,500,request
301314,127.0.0.1,GET,http://127.0.0.1:8000/admin/approved,1745273907,254333,500,request
254333,127.0.0.1,GET,http://127.0.0.1:8000/admin/approved,1745273907,,500,request
ce52b2,127.0.0.1,GET,http://127.0.0.1:8000/admin/approved,1745273918,b49ede,500,request
b49ede,127.0.0.1,GET,http://127.0.0.1:8000/admin/approved,1745273918,,500,request
1dd3d8,127.0.0.1,GET,http://127.0.0.1:8000/login?redirect=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%2Fapproved,1745273933,,200,request
cfac7b,127.0.0.1,GET,http://127.0.0.1:8000/admin/rejected,1745273936,,200,request
ac22b1,127.0.0.1,GET,http://127.0.0.1:8000/admin/approved,1745273947,040bd4,500,request
040bd4,127.0.0.1,GET,http://127.0.0.1:8000/admin/approved,1745273947,,500,request
bf4292,127.0.0.1,GET,http://127.0.0.1:8000/admin/calendar,1745273953,,200,request
72bbf4,127.0.0.1,GET,http://127.0.0.1:8000/admin/statistics,1745273959,d51259,500,request
d51259,127.0.0.1,GET,http://127.0.0.1:8000/admin/statistics,1745273960,,500,request
5c2e59,127.0.0.1,GET,http://127.0.0.1:8000/admin/rejected,1745273986,,200,request
42b790,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745273991,,200,request
e702d5,127.0.0.1,GET,http://127.0.0.1:8000/admin/statistics,1745274000,c8a469,500,request
c8a469,127.0.0.1,GET,http://127.0.0.1:8000/admin/statistics,1745274000,,500,request
c25bda,127.0.0.1,GET,http://127.0.0.1:8000/admin/statistics,1745274404,7a6947,500,request
7a6947,127.0.0.1,GET,http://127.0.0.1:8000/admin/statistics,1745274404,,500,request
afa45f,127.0.0.1,GET,http://127.0.0.1:8000/admin/statistics,1745274501,9de1bb,500,request
9de1bb,127.0.0.1,GET,http://127.0.0.1:8000/admin/statistics,1745274501,,500,request
76e81c,127.0.0.1,GET,http://127.0.0.1:8000/admin/statistics,1745274564,,200,request
be5690,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745274590,,200,request
787707,127.0.0.1,GET,http://127.0.0.1:8000/logout,1745274597,,302,request
86ef83,127.0.0.1,GET,http://127.0.0.1:8000/,1745274598,,200,request
8bbc70,127.0.0.1,GET,http://127.0.0.1:8000/,1745275832,,200,request
596b3a,127.0.0.1,GET,http://127.0.0.1:8000/login,1745275855,,200,request
128b3e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/bootstrap/js/bootstrap.js,1745275857,5861d0,404,request
5861d0,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/bootstrap/js/bootstrap.js,1745275857,,404,request
61aea2,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff2,1745275857,fcd085,404,request
fcd085,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff2,1745275857,,404,request
5718e0,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff,1745275858,826733,404,request
826733,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff,1745275858,,404,request
fac730,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.ttf,1745275859,1b2094,404,request
1b2094,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.ttf,1745275859,,404,request
182ad9,127.0.0.1,POST,http://127.0.0.1:8000/login,1745275867,,302,request
59c2a3,127.0.0.1,GET,http://127.0.0.1:8000/admin,1745275868,,301,request
cf3a9b,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1745275870,,200,request
fdbd6b,127.0.0.1,GET,http://127.0.0.1:8000/destinations/courses,1745275872,,200,request
600459,127.0.0.1,GET,http://127.0.0.1:8000/destinations/4/edit,1745275881,,200,request
24b22c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/destinations/C:/Users/Huawei/Desktop/SymfonyReservation/Movable-WebApp-integration/public/uploads/destinations/central_station.jpg,1745275882,323175,404,request
323175,127.0.0.1,GET,http://127.0.0.1:8000/uploads/destinations/C:/Users/Huawei/Desktop/SymfonyReservation/Movable-WebApp-integration/public/uploads/destinations/central_station.jpg,1745275882,,404,request
153f58,127.0.0.1,POST,http://127.0.0.1:8000/destinations/4/edit,1745275896,,200,request
f686d4,127.0.0.1,GET,http://127.0.0.1:8000/uploads/destinations/C:/Users/Huawei/Desktop/SymfonyReservation/Movable-WebApp-integration/public/uploads/destinations/central_station.jpg,1745275897,4a4650,404,request
4a4650,127.0.0.1,GET,http://127.0.0.1:8000/uploads/destinations/C:/Users/Huawei/Desktop/SymfonyReservation/Movable-WebApp-integration/public/uploads/destinations/central_station.jpg,1745275897,,404,request
025b4d,127.0.0.1,GET,http://127.0.0.1:8000/destinations/courses,1745275899,,200,request
d23cd9,127.0.0.1,GET,http://127.0.0.1:8000/parkingspot,1745275902,,200,request
494041,127.0.0.1,GET,http://127.0.0.1:8000/parkingspot/new,1745275905,,200,request
e878df,127.0.0.1,GET,http://127.0.0.1:8000/destinations/courses,1745275909,,200,request
dfe66e,127.0.0.1,GET,http://127.0.0.1:8000/destinations/new,1745275911,,200,request
38ed34,127.0.0.1,POST,http://127.0.0.1:8000/destinations/new,1745275938,,422,request
4f040a,127.0.0.1,POST,http://127.0.0.1:8000/destinations/new,1745275963,,422,request
6739ab,127.0.0.1,POST,http://127.0.0.1:8000/destinations/new,1745275973,,303,request
cbdabd,127.0.0.1,GET,http://127.0.0.1:8000/destinations/courses,1745275973,,200,request
cd8dcb,127.0.0.1,GET,http://127.0.0.1:8000/destinations/50,1745275980,,200,request
0828ef,127.0.0.1,POST,http://127.0.0.1:8000/destinations/50,1745275983,,303,request
46d0c8,127.0.0.1,GET,http://127.0.0.1:8000/destinations/courses,1745275984,,200,request
64c67c,127.0.0.1,GET,http://127.0.0.1:8000/admin/transport/,1745275986,,200,request
f5e772,127.0.0.1,GET,http://127.0.0.1:8000/eventback/,1745275989,,200,request
2f008b,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservation,1745275992,,200,request
c324bd,127.0.0.1,GET,http://127.0.0.1:8000/admin/approved,1745275997,fc0606,500,request
fc0606,127.0.0.1,GET,http://127.0.0.1:8000/admin/approved,1745275997,,500,request
2a745b,127.0.0.1,GET,http://127.0.0.1:8000/admin/rejected,1745276000,,200,request
02a61d,127.0.0.1,GET,http://127.0.0.1:8000/admin/calendar,1745276006,,200,request
4d1bb6,127.0.0.1,GET,http://127.0.0.1:8000/admin/statistics,1745276009,,200,request
